corpus	frozen_prefix	corpus_size_factor_exponent	run	langmod_val_mean_prob	langmod_val_median_prob	langmod_val_geomean_prob	langmod_val_mean_pplx	langmod_val_median_pplx	langmod_val_geomean_pplx
flickr8k	True	-1.0	1	1.8851201373201705e-07	3.899532173555287e-19	1.9129773644764535e-20	89.16903100595275	41.669407444321294	44.658533726148434
flickr8k	True	-0.5	1	3.151104753388422e-07	1.826312691213502e-17	1.007993098264685e-18	69.14954561389474	29.057095286978704	32.43317512001321
flickr8k	True	0.0	1	4.0936401417173705e-07	3.76816833054393e-16	1.689050532532792e-17	54.21375044751884	22.470280462262146	25.760535186237163
flickr8k	True	-1.0	2	1.851328995954749e-07	2.1733233690083763e-19	1.0678025631150221e-20	92.66894021724859	44.84243342452676	47.263555443007036
flickr8k	True	-0.5	2	3.8307089206495986e-07	3.2737615807944844e-17	1.1590388788510066e-18	64.69341119242954	28.820227170937923	31.892333116833125
flickr8k	True	0.0	2	4.4993460328483137e-07	3.504518786814213e-16	1.5988791133385143e-17	55.16815103319336	22.576053195106205	25.848898955206526
flickr8k	True	-1.0	3	1.7008322065656245e-07	2.0809052589055848e-19	1.092796864595723e-20	91.63343680514616	44.932194805472044	47.5437657816229
flickr8k	True	-0.5	3	4.398686552362659e-07	2.7695689259883252e-17	1.0138263894507483e-18	68.10306425712974	29.188049934091865	32.35818006850741
flickr8k	True	0.0	3	3.097093339173676e-07	4.240140070261355e-16	1.7260816721887885e-17	54.48723675984354	22.596537789718987	25.74473239211158
flickr8k	True	-1.0	4	1.0891583617953187e-07	4.1255268009171866e-19	1.745845606677528e-20	90.09399650130251	42.449060411515084	45.88932706999094
flickr8k	True	-0.5	4	1.518054096989103e-07	7.354762555349782e-18	4.2023094388998596e-19	69.07790053683532	31.710027623443345	35.01139532273402
flickr8k	True	0.0	4	3.1520883004044367e-07	3.672753299934971e-16	1.621899391454652e-17	54.135086472261136	22.7263380932364	25.85954204630549
flickr8k	True	-1.0	5	9.156278730299368e-08	3.047602316468052e-19	1.524460674919414e-20	87.59981421607984	43.263834891560954	46.01457815920299
flickr8k	True	-0.5	5	2.3225277337886908e-07	1.3422147275317569e-17	7.407448263205095e-19	66.31522233730225	30.15612429945068	33.33878927806869
flickr8k	True	0.0	5	2.8617128835556504e-07	3.824502667642906e-16	1.7163912898568342e-17	55.07070668829328	22.3063465743633	25.82676525241905
flickr8k	False	-1.0	1	1.4242329923166304e-07	2.5007857360194655e-19	1.3593284498703498e-20	89.5551848701316	43.345665451561416	46.25695431992057
flickr8k	False	-0.5	1	2.552287020700799e-07	2.103585642501803e-17	1.1450103322987905e-18	64.84500170949018	28.883590471169818	32.06799665282284
flickr8k	False	0.0	1	4.193387279709195e-07	4.262950968935233e-16	1.6749402691313956e-17	53.65131851401025	22.38695763307993	25.665779713524405
flickr8k	False	-1.0	2	1.635186792242574e-07	1.4538850013263205e-19	8.30328284268854e-21	91.60570056962739	46.35919022017833	48.188561253748134
flickr8k	False	-0.5	2	3.258370701142332e-07	2.3523327017088366e-17	1.2096200408237205e-18	65.65528966562269	28.683415321403608	32.03011455579385
flickr8k	False	0.0	2	6.282691625442425e-07	3.6200980045497935e-16	1.7365078226369385e-17	54.65222332936384	22.37829166825179	25.674329263383946
flickr8k	False	-1.0	3	2.9960853379153084e-07	2.4141756184556767e-19	1.360385354180937e-20	91.06276362573604	43.85247382373095	46.46832027109565
flickr8k	False	-0.5	3	3.351805866930832e-07	1.8087809952902244e-17	1.024092401161589e-18	66.93950095747242	29.201014969691734	32.48989699793798
flickr8k	False	0.0	3	2.793702025524402e-07	3.1031918729366675e-16	1.6017828221534418e-17	54.02306675807091	22.75602291088692	25.978542185028324
flickr8k	False	-1.0	4	2.1918474681887952e-07	2.1725831157597153e-19	1.029643963345105e-20	91.15891178978609	44.39344291365053	46.95345228203771
flickr8k	False	-0.5	4	2.0464170486075734e-07	1.5118073492836727e-17	7.347707103920308e-19	65.79452344664885	29.809332638852727	33.20793844253649
flickr8k	False	0.0	4	6.284940282233205e-07	3.796080909928637e-16	1.5816761383926547e-17	55.10899992786334	22.459203633918428	25.844584485107152
flickr8k	False	-1.0	5	7.999852958655298e-08	3.040382687492413e-19	1.2744652097081186e-20	92.32988284722691	42.85068231787882	46.44790693676514
flickr8k	False	-0.5	5	3.045363370478941e-07	1.3681407924223008e-17	6.294638534515729e-19	66.17079473722553	30.126606468943002	33.612992295599575
flickr8k	False	0.0	5	3.3499980957419846e-07	4.3706475764178116e-16	1.601986051310396e-17	54.63662692302491	22.479778529027286	25.798306826535416
