corpus	frozen_prefix	corpus_size_factor_exponent	run	langmod_val_mean_prob	langmod_val_median_prob	langmod_val_geomean_prob	langmod_val_mean_pplx	langmod_val_median_pplx	langmod_val_geomean_pplx
lm1b	True	-1.0	1	5.408818136342556e-09	8.839175229074709e-60	1.2547172169697362e-62	615.2776292905371	502.73472707332803	486.3186088790591
lm1b	True	-0.5	1	3.0472459598933785e-09	6.839063264085892e-58	9.020091189380419e-61	557.1353694018349	410.57290236309336	404.7483963725264
lm1b	True	0.0	1	2.7349845778145265e-09	5.550779362255469e-55	9.092090694512636e-58	457.59979823369395	304.2475096574966	303.7596663915232
lm1b	True	0.5	1	7.257671266108396e-09	4.177448934688029e-53	4.125591269752237e-56	421.3978853814026	257.0823377532937	260.75245506616875
lm1b	True	1.0	1	2.35399199119e-09	8.5470959534e-54	1.33251586655e-56	475.067656083	267.891907723	274.017940987
lm1b	True	-1.0	2	1.0033320338483067e-09	6.358924648292777e-60	1.1875126563828028e-62	617.3050542758359	498.3190425455143	488.02399267200104
lm1b	True	-0.5	2	5.152332839793009e-10	8.250917353537745e-58	1.0481730337761869e-60	561.9585008810957	408.5222106565634	403.77733996561716
lm1b	True	0.0	2	2.0119054892033547e-09	5.478073916615795e-55	7.725988590787374e-58	458.9741737402293	308.11829342201963	305.91277692087834
lm1b	True	0.5	2	8.434862371768873e-09	3.7225848007428383e-53	5.542837064007956e-56	417.11048670926357	254.9593639081346	257.5155524608735
lm1b	True	1.0	2	8.32778839078e-09	1.79608728642e-53	2.13465378128e-56	454.039610648	263.637181831	269.065430711
lm1b	True	-1.0	3	1.0632194402549627e-09	6.110723019459344e-60	9.368782083601412e-63	619.9897177118448	500.80452674490897	493.54726263340063
lm1b	True	-0.5	3	2.002681358619293e-09	8.064186257403147e-58	9.516668202679753e-61	557.9984102649073	408.59900153778085	403.7824608073209
lm1b	True	0.0	3	3.9169147908119836e-09	4.716086584335317e-55	7.219043248800728e-58	464.7191082144298	308.2943231977787	306.93097475642526
lm1b	True	0.5	3	5.691957364996759e-09	3.4788543824918695e-53	3.9574680526658776e-56	414.0218970010229	256.6961135023748	259.7402018642012
lm1b	True	1.0	3	1.44398407623e-09	1.60023256669e-53	2.02913664403e-56	458.442608033	260.181570732	268.577681569
lm1b	True	-1.0	4	1.4201370843330637e-09	5.078837278341229e-60	7.486439458283863e-63	629.9167741045505	503.3105411212424	496.29834950239064
lm1b	True	-0.5	4	2.0046964727149384e-09	6.99618895402974e-58	8.783134918620599e-61	564.606277828223	408.7235660229291	405.1537375169035
lm1b	True	0.0	4	5.095485176604854e-09	4.3579460736065474e-55	7.246373692259535e-58	460.49438085650996	305.4300168896033	306.3225370808469
lm1b	True	0.5	4	4.1864508481202e-09	3.148354202418795e-53	4.036766991528827e-56	416.194428636446	256.18879691978714	260.25674793992573
lm1b	True	1.0	4	7.8987171139e-09	1.92070317851e-53	1.90080735325e-56	468.02972446	262.925242127	270.266551857
lm1b	True	-1.0	5	8.194038297258435e-10	8.50828045994893e-60	1.0337306958599904e-62	623.9994810410014	502.4727592490163	491.5534837351512
lm1b	True	-0.5	5	1.2451441859628478e-09	7.846461119115247e-58	7.772474380665584e-61	573.4521093800774	415.57310670409277	406.72848603518855
lm1b	True	0.0	5	3.1614774744642642e-09	7.359220264754122e-55	1.0494520824426859e-57	452.731210995335	304.4250066002922	301.7466196943922
lm1b	True	0.5	5	1.3647760752665128e-08	3.3866696945740636e-53	4.644641603388521e-56	419.02771244378977	256.33735426825604	259.5698115913232
lm1b	True	1.0	5	6.70419534331e-09	1.54569267788e-53	2.17119675637e-56	459.308851298	261.182059004	268.28224175
